ti_by_commodity[EU27,TI_nuclear]	8.957468445164778	8.957468445164778	8.957468445164778	8.957468445164778	8.957468445164778	8.957468445164778	8.957468445164778	8.957468445164778	8.957468445164778	8.957468445164778	8.957468445164778
ti_by_commodity[EU27,TI_oceanic]	0.0018381764047544179	0.0018381764047544179	0.0018381764047544179	0.0018381764047544179	0.0018381764047544179	0.0018381764047544179	0.0018381764047544179	0.0018381764047544179	0.0018381764047544179	0.0018381764047544179	0.0018381764047544179
ti_by_commodity[EU27,TI_solar]	0.40105785466054666	0.40105785466054666	0.40105785466054666	0.40105785466054666	0.40105785466054666	0.40105785466054666	0.40105785466054666	0.40105785466054666	0.40105785466054666	0.40105785466054666	0.40105785466054666
ti_by_commodity[EU27,TI_solid_bio]	3.367357233719421	3.3673630714459453	3.367368932217746	3.36737481612154	3.3673807232443345	3.367386653673429	3.3673926074964178	3.3673985848011876	3.3674045856759203	3.3674106102090935	3.3674207801497853
ti_by_commodity[EU27,TI_solid_fossil]	5.574529502482466	5.574630194594201	5.574731284202736	5.57483277280379	5.574934661898112	5.575036952991503	5.575139647594816	5.5752427472239745	5.575346253399985	5.5754501676489525	5.575625584020424
ti_by_commodity[EU27,TI_waste]	1.7146670622930722	1.7146670622930722	1.7146670622930722	1.7146670622930722	1.7146670622930722	1.7146670622930722	1.7146670622930722	1.7146670622930722	1.7146670622930722	1.7146670622930722	1.7146670622930722
ti_by_commodity[EU27,TI_wind]	1.0978288699940109	1.0978288699940109	1.0978288699940109	1.0978288699940109	1.0978288699940109	1.0978288699940109	1.0978288699940109	1.0978288699940109	1.0978288699940109	1.0978288699940109	1.0978288699940109
ti_by_commodity[UK,TI_gas_bio]	0.18631452503540633	0.18631452503540633	0.18631452503540633	0.18631452503540633	0.18631452503540633	0.18631452503540633	0.18631452503540633	0.18631452503540633	0.18631452503540633	0.18631452503540633	0.18631452503540633
ti_by_commodity[UK,TI_gas_fossil]	2.3829946337337526	2.3829946337337526	2.3829946337337526	2.3829946337337526	2.3829946337337526	2.3829946337337526	2.3829946337337526	2.3829946337337526	2.3829946337337526	2.3829946337337526	2.3829946337337526
ti_by_commodity[UK,TI_geothermal]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ti_by_commodity[UK,TI_hydrogen]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ti_by_commodity[UK,TI_hydropower]	0.05003220628765025	0.05003220628765025	0.05003220628765025	0.05003220628765025	0.05003220628765025	0.05003220628765025	0.05003220628765025	0.05003220628765025	0.05003220628765025	0.05003220628765025	0.05003220628765025
ti_by_commodity[UK,TI_liquid_bio]	0.09020577850982932	0.09020577850982932	0.09020577850982932	0.09020577850982932	0.09020577850982932	0.09020577850982932	0.09020577850982932	0.09020577850982932	0.09020577850982932	0.09020577850982932	0.09020577850982932
ti_by_commodity[UK,TI_liquid_fossil]	2.803979028611034	2.8039792704481576	2.803979512816595	2.803979755717507	2.803979999152058	2.8039802431214143	2.803980487626745	2.803980732669221	2.803980978250017	2.80398122437031	2.803981471031278
ti_by_commodity[UK,TI_nuclear]	0.3133527568734291	0.3133594092787641	0.3133660762993621	0.31337275796717096	0.31337945431420783	0.3133861653725584	0.31339289117437874	0.31339963175189395	0.31340638713739866	0.31341315736325775	0.31341994246190596
ti_by_commodity[UK,TI_oceanic]	3.90532675227214e-07	3.9057790703288634e-07	3.9062323821234897e-07	3.9066866898282665e-07	3.9071419956201284e-07	3.907598301680697e-07	3.908055610196349e-07	3.9085139233581786e-07	3.9089732433620026e-07	3.9094335724084067e-07	3.90989491270273e-07
ti_by_commodity[UK,TI_solar]	0.022314128751147855	0.022314128751147855	0.022314128751147855	0.022314128751147855	0.022314128751147855	0.022314128751147855	0.022314128751147855	0.022314128751147855	0.022314128751147855	0.022314128751147855	0.022314128751147855
ti_by_commodity[UK,TI_solid_bio]	0.13714564907451066	0.13714699840197597	0.1371483506938992	0.13714970595676046	0.13715106419705386	0.13715242542128747	0.13715378963598357	0.13715515684767848	0.13715652706292264	0.13715790028828068	0.13715927653033147
ti_by_commodity[UK,TI_solid_fossil]	0.4026136321613567	0.4026201783838824	0.40262673898838847	0.4026333140063131	0.4026399034691622	0.40264650740850944	0.4026531258559975	0.40265975884333716	0.4026664064023077	0.4026730685647573	0.402679745362603
ti_by_commodity[UK,TI_waste]	0.06250163731105272	0.06250292062877673	0.06250420676593597	0.06250549572869354	0.06250678752322585	0.06250808215572261	0.06250937963238698	0.06251067995943557	0.06251198314309835	0.06251328918961882	0.06251459810525396
ti_by_commodity[UK,TI_wind]	0.11355744483391501	0.11355744483391501	0.11355744483391501	0.11355744483391501	0.11355744483391501	0.11355744483391501	0.11355744483391501	0.11355744483391501	0.11355744483391501	0.11355744483391501	0.11355744483391501
ti_by_commodity[CHINA,TI_gas_bio]	0.03283476621484864	0.03283476621484864	0.03283476621484864	0.03283476621484864	0.03283476621484864	0.03283476621484864	0.03283476621484864	0.03283476621484864	0.03283476621484864	0.03283476621484864	0.03283476621484864
ti_by_commodity[CHINA,TI_gas_fossil]	7.329115654422691	7.329115654422691	7.329115654422691	7.329115654422691	7.329115654422691	7.329115654422691	7.329115654422691	7.329115654422691	7.329115654422691	7.329115654422691	7.329115654422691
ti_by_commodity[CHINA,TI_geothermal]	0.0003702296194130527	0.0003702623807113897	0.00037029866601480025	0.0003703388489341999	0.00037038334144903035	0.00037043259756453775	0.00037048711725235	0.00037054745068053574	0.00037061420273494777	0.0003706880378278512	0.00037076968498230787
ti_by_commodity[CHINA,TI_hydrogen]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ti_by_commodity[CHINA,TI_hydropower]	4.356433276834853	4.356433276834853	4.356433276834853	4.356433276834853	4.356433276834853	4.356433276834853	4.356433276834853	4.356433276834853	4.356433276834853	4.356433276834853	4.356433276834853
ti_by_commodity[CHINA,TI_liquid_bio]	0.615418614848751	0.615418614848751	0.615418614848751	0.615418614848751	0.615418614848751	0.615418614848751	0.615418614848751	0.615418614848751	0.615418614848751	0.615418614848751	0.615418614848751
ti_by_commodity[CHINA,TI_liquid_fossil]	19.082512109152447	19.082512686041376	19.082513324984003	19.08251403255918	19.082514816021398	19.082515683365163	19.08251664339441	19.08251770579696	19.082518881224168	19.08252018137557	19.082521619088425
ti_by_commodity[CHINA,TI_nuclear]	0.9436758427322536	0.9437719872009774	0.943878473555181	0.9439963982295239	0.9441269702586466	0.9442715220101717	0.9444315207491035	0.944608581051767	0.9448044780745787	0.9450211616659107	0.9452607712872172
ti_by_commodity[CHINA,TI_oceanic]	3.934242498462053e-06	3.935673977371172e-06	3.9372594348829205e-06	3.939015195629509e-06	3.940959260725411e-06	3.943111467569247e-06	3.945493662024183e-06	3.948129883246989e-06	3.951046561244551e-06	3.954272726983061e-06	3.95784023454616e-06
ti_by_commodity[CHINA,TI_solar]	0.16947365835377687	0.16947365835377687	0.16947365835377687	0.16947365835377687	0.16947365835377687	0.16947365835377687	0.16947365835377687	0.16947365835377687	0.16947365835377687	0.16947365835377687	0.16947365835377687
ti_by_commodity[CHINA,TI_solid_bio]	4.223586685450477	4.223634393767954	4.223687233883051	4.223745749862977	4.223810541648731	4.223882270380972	4.223961664138452	4.224049524097991	4.224146731118645	4.22425425274422	4.2243731506073585
ti_by_commodity[CHINA,TI_solid_fossil]	48.468443931295766	48.46961961338732	48.47092175901561	48.472363775697566	48.47396044785495	48.47572806806054	48.4776845784509	48.479849722527625	48.48224520741164	48.48489487640711	48.48782489146127
ti_by_commodity[CHINA,TI_waste]	1.6033714073281202	1.6033974736572965	1.6034263438398282	1.603458315136984	1.6034937153377185	1.603532905668564	1.6035762839289276	1.60362428785671	1.6036773987256872	1.6037361451714656	1.6038011072368419
ti_by_commodity[CHINA,TI_wind]	1.0058350883225036	1.0058350883225036	1.0058350883225036	1.0058350883225036	1.0058350883225036	1.0058350883225036	1.0058350883225036	1.0058350883225036	1.0058350883225036	1.0058350883225036	1.0058350883225036
ti_by_commodity[EASOC,TI_gas_bio]	0.06797978951178967	0.06797978951178967	0.06797978951178967	0.06797978951178967	0.06797978951178967	0.06797978951178967	0.06797978951178967	0.06797978951178967	0.06797978951178967	0.06797978951178967	0.06797978951178967
ti_by_commodity[EASOC,TI_gas_fossil]	11.839658017210242	11.839658017210242	11.839658017210242	11.839658017210242	11.839658017210242	11.839658017210242	11.839658017210242	11.839658017210242	11.839658017210242	11.839658017210242	11.839658017210242
ti_by_commodity[EASOC,TI_geothermal]	0.12799240260072053	0.12799240260072053	0.12799240260072053	0.12799240260072053	0.12799240260072053	0.12799240260072053	0.12799240260072053	0.12799240260072053	0.12799240260072053	0.12799240260072053	0.12799240260072053
ti_by_commodity[EASOC,TI_hydrogen]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ti_by_commodity[EASOC,TI_hydropower]	1.4589538418443069	1.4589538418443069	1.4589538418443069	1.4589538418443069	1.4589538418443069	1.4589538418443069	1.4589538418443069	1.4589538418443069	1.4589538418443069	1.4589538418443069	1.4589538418443069
ti_by_commodity[EASOC,TI_liquid_bio]	0.7614160945373828	0.7614160945373828	0.7614160945373828	0.7614160945373828	0.7614160945373828	0.7614160945373828	0.7614160945373828	0.7614160945373828	0.7614160945373828	0.7614160945373828	0.7614160945373828
ti_by_commodity[EASOC,TI_liquid_fossil]	24.889024595045772	24.889024595045772	24.889024595045772	24.889024595045772	24.889024595045772	24.889024595045772	24.889024595045772	24.889024595045772	24.889024595045772	24.889024595045772	24.889024595045772
ti_by_commodity[EASOC,TI_nuclear]	1.7430719777842698	1.7430719777842698	1.7430719777842698	1.7430719777842698	1.7430719777842698	1.7430719777842698	1.7430719777842698	1.7430719777842698	1.7430719777842698	1.7430719777842698	1.7430719777842698
ti_by_commodity[EASOC,TI_oceanic]	0.0033989723845549748	0.0033989723845549748	0.0033989723845549748	0.0033989723845549748	0.0033989723845549748	0.0033989723845549748	0.0033989723845549748	0.0033989723845549748	0.0033989723845549748	0.0033989723845549748	0.0033989723845549748
ti_by_commodity[EASOC,TI_solar]	0.15660084506374436	0.15660084506374436	0.15660084506374436	0.15660084506374436	0.15660084506374436	0.15660084506374436	0.15660084506374436	0.15660084506374436	0.15660084506374436	0.15660084506374436	0.15660084506374436
ti_by_commodity[EASOC,TI_solid_bio]	3.9025520142555794	3.9025520142555794	3.9025520142555794	3.9025520142555794	3.9025520142555794	3.9025520142555794	3.9025520142555794	3.9025520142555794	3.9025520142555794	3.9025520142555794	3.9025520142555794
ti_by_commodity[EASOC,TI_solid_fossil]	11.055129454784277	11.055129454784277	11.055129454784277	11.055129454784277	11.055129454784277	11.055129454784277	11.055129454784277	11.055129454784277	11.055129454784277	11.055129454784277	11.055129454784277
ti_by_commodity[EASOC,TI_waste]	0.9838443367362032	0.9838443367362032	0.9838443367362032	0.9838443367362032	0.9838443367362032	0.9838443367362032	0.9838443367362032	0.9838443367362032	0.9838443367362032	0.9838443367362032	0.9838443367362032
ti_by_commodity[EASOC,TI_wind]	0.06513956125780741	0.06513956125780741	0.06513956125780741	0.06513956125780741	0.06513956125780741	0.06513956125780741	0.06513956125780741	0.06513956125780741	0.06513956125780741	0.06513956125780741	0.06513956125780741
ti_by_commodity[INDIA,TI_gas_bio]	0.036104725892266126	0.036104725892266126	0.036104725892266126	0.036104725892266126	0.036104725892266126	0.036104725892266126	0.036104725892266126	0.036104725892266126	0.036104725892266126	0.036104725892266126	0.036104725892266126
ti_by_commodity[INDIA,TI_gas_fossil]	2.041355933364323	2.041355933364323	2.041355933364323	2.041355933364323	2.041355933364323	2.041355933364323	2.041355933364323	2.041355933364323	2.041355933364323	2.041355933364323	2.041355933364323
